part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P000022,M2,188.5,6.06,55.9,night,B4,6.5,3.45,49.8,0,0.6954,High,"The batch shows high scrap risk mainly due to high vibration, abnormal cycle time, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000023,M4,180.3,5.82,48.8,night,B1,1.8,2.42,44.5,0,0.2995,Low,,
P000024,M4,183.4,6.53,37.8,late,B3,2.4,2.89,50.5,0,0.1965,Low,,
P000025,M4,180.4,5.96,45.2,late,B1,11.6,2.78,68.1,0,0.3467,High,"The batch shows high scrap risk mainly due to elevated vibration, high humidity, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P000026,M1,177.4,5.45,48.0,late,B1,5.4,2.7,53.5,0,0.2405,Low,,
P000027,M2,191.2,5.42,54.7,late,B1,3.8,2.29,58.8,0,0.3882,High,"The batch shows high scrap risk mainly due to abnormal cycle time, high temperature, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000028,M1,193.4,5.99,44.4,early,B1,1.8,2.62,52.1,0,0.2806,Low,,
P000029,M1,189.9,5.44,35.9,late,B2,3.0,2.45,48.6,0,0.165,Low,,
P000030,M3,184.8,6.01,51.5,early,B5,7.2,1.76,52.2,0,0.2132,Low,,
P000031,M3,179.5,6.11,47.9,early,B5,3.1,2.2,51.8,0,0.2362,Low,,
P000032,M4,182.4,6.12,38.3,night,B1,1.8,3.53,54.9,0,0.2977,Low,,
P000033,M2,192.8,5.5,49.5,early,B5,2.3,2.57,48.5,0,0.4297,High,The batch shows high scrap risk mainly due to high temperature and machine m2 risk pattern.,"Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history."
P000034,M2,174.5,6.12,49.9,late,B4,8.6,2.58,37.5,1,0.6067,High,"The batch shows high scrap risk mainly due to low temperature, machine m2 risk pattern, and material batch b4.","Check heating stability, warm-up completion, and material flow conditions.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000035,M2,185.0,5.91,47.0,late,B3,3.2,2.95,36.3,0,0.4223,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and late shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000036,M1,188.0,5.59,42.9,early,B4,3.9,2.06,51.7,1,0.5322,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000037,M1,177.7,5.74,43.7,night,B3,0.4,2.36,39.0,0,0.2617,Low,,
P000038,M2,189.3,5.96,47.0,early,B2,2.1,2.55,53.5,0,0.4528,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P000039,M1,186.1,5.56,47.3,night,B3,2.8,2.48,58.7,0,0.2663,Low,,
P000040,M3,175.0,5.91,49.0,night,B4,2.2,2.27,46.2,0,0.2873,Low,,
P000041,M2,187.5,6.31,40.0,early,B4,8.1,3.63,57.7,0,0.4451,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000042,M4,180.6,6.14,47.8,early,B1,4.1,2.52,50.1,0,0.268,Low,,
P000043,M3,185.3,5.83,47.9,early,B5,2.1,2.2,48.2,0,0.1924,Low,,
P000044,M2,190.7,5.88,48.8,early,B2,3.9,3.21,48.6,0,0.6339,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000045,M4,186.2,5.61,45.3,early,B5,4.1,1.87,41.4,0,0.3011,High,The batch shows high scrap risk mainly due to machine m4 risk pattern.,Monitor M4 quality trend and confirm process settings remain within control limits.
P000046,M4,184.4,5.62,52.2,night,B2,2.7,3.26,40.3,0,0.2938,Low,,
P000047,M2,188.6,5.26,53.3,early,B1,4.1,2.31,34.8,0,0.3175,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000048,M2,180.5,5.89,46.8,night,B5,1.3,3.29,42.1,1,0.4228,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and low operator experience.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000049,M3,182.8,6.04,45.7,early,B3,2.8,2.96,65.1,0,0.2483,Low,,
P000050,M1,179.6,5.78,48.9,night,B2,8.2,2.06,36.1,0,0.1772,Low,,
P000051,M1,189.7,5.49,50.9,early,B1,8.2,2.11,38.6,0,0.3293,High,The batch shows high scrap risk mainly due to long cycle time.,Review cycle time drift and compare against recent setup or operator changes.
P000052,M1,187.8,5.82,42.9,late,B1,1.9,2.25,41.6,0,0.2721,Low,,
P000053,M4,187.7,6.27,42.8,late,B1,3.6,2.78,41.9,0,0.2778,Low,,
P000054,M3,192.4,6.11,47.0,early,B5,1.7,1.85,50.2,0,0.2271,Low,,
P000055,M3,181.2,5.79,41.7,night,B1,2.8,2.25,43.1,0,0.2406,Low,,
P000056,M4,181.0,6.52,39.4,early,B1,3.8,2.36,46.4,0,0.1829,Low,,
P000057,M2,185.1,6.74,45.1,late,B5,5.5,2.23,41.2,0,0.2992,Low,,
P000058,M3,174.2,5.63,47.6,late,B5,4.8,1.83,44.2,0,0.2609,Low,,
P000059,M1,175.6,5.71,51.9,late,B2,4.5,2.36,47.5,0,0.2266,Low,,
P000060,M1,187.4,6.04,43.3,early,B4,6.0,2.35,46.9,0,0.2962,Low,,
P000061,M3,175.3,5.48,45.5,early,B3,4.3,1.96,63.8,0,0.2668,Low,,
P000062,M2,181.1,6.1,48.8,early,B3,6.2,2.79,47.8,0,0.5509,High,The batch shows high scrap risk mainly due to elevated vibration and machine m2 risk pattern.,"Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000063,M3,182.4,5.84,43.5,early,B2,4.5,2.01,46.3,0,0.1822,Low,,
P000064,M4,181.7,5.93,44.0,early,B4,2.8,3.09,28.0,0,0.2732,Low,,
P000065,M3,187.9,5.6,47.3,night,B5,2.1,2.25,49.9,0,0.2426,Low,,
P000066,M3,183.3,5.52,41.4,late,B4,6.4,2.79,32.2,0,0.1679,Low,,
P000067,M3,178.6,5.11,43.1,late,B5,0.6,1.54,52.4,0,0.2838,Low,,
P000068,M2,192.3,6.32,47.4,early,B1,4.2,2.9,49.1,0,0.524,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000069,M1,188.0,6.13,47.2,early,B4,2.7,2.57,54.4,1,0.502,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000070,M2,179.2,6.04,42.4,late,B5,1.3,2.69,42.9,0,0.296,Low,,
P000071,M1,185.4,5.92,45.5,early,B3,1.2,2.06,48.2,0,0.2113,Low,,
P000072,M2,183.1,4.99,43.3,early,B5,2.6,2.68,53.4,0,0.253,Low,,
P000073,M4,179.9,5.54,44.2,late,B2,4.2,2.83,40.6,0,0.2415,Low,,
P000074,M1,194.3,5.71,49.0,late,B5,5.3,1.76,52.9,0,0.3054,High,The batch shows high scrap risk mainly due to high temperature and late shift production.,Review process temperature control and verify cooling stability around the affected batch.; Review shift handoff notes and confirm standard work adherence.
P000075,M1,184.7,5.42,45.7,night,B5,4.3,2.62,52.5,1,0.4326,High,The batch shows high scrap risk mainly due to night shift production.,Apply additional process checks during night shift production.
P000076,M2,185.8,5.21,54.5,early,B4,0.3,2.89,46.9,0,0.4915,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000077,M2,187.5,5.46,47.9,late,B4,4.2,2.63,60.6,0,0.5072,High,"The batch shows high scrap risk mainly due to machine m2 risk pattern, material batch b4, and high humidity.","Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions.; Review shift handoff notes and confirm standard work adherence."
P000078,M3,187.8,5.82,49.7,early,B3,1.2,2.2,52.1,0,0.2003,Low,,
P000079,M3,179.1,5.82,49.0,early,B2,1.5,2.33,34.6,0,0.1519,Low,,
P000080,M4,181.1,6.12,46.7,late,B3,1.1,3.25,55.9,1,0.5556,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and low operator experience.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000081,M3,186.6,6.52,41.0,early,B5,5.4,2.46,42.7,0,0.1971,Low,,
P000082,M2,178.7,6.04,47.8,late,B1,1.7,2.33,54.4,0,0.3433,High,"The batch shows high scrap risk mainly due to low operator experience, machine m2 risk pattern, and late shift production.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000083,M4,189.4,5.74,44.8,late,B2,7.0,2.3,50.4,0,0.2695,Low,,
P000084,M1,175.2,6.43,43.8,early,B3,6.6,1.78,26.9,0,0.2305,Low,,
P000085,M1,182.6,5.25,46.6,night,B2,3.2,1.45,52.8,0,0.2328,Low,,
P000086,M1,175.2,5.07,40.5,late,B4,4.2,1.78,46.2,0,0.3163,High,"The batch shows high scrap risk mainly due to low pressure, material batch b4, and late shift production.","Check for leaks, feed variation, clamp issues, or insufficient process force.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000087,M3,177.2,5.49,42.7,night,B2,2.7,2.35,44.3,0,0.2229,Low,,
P000088,M2,194.1,6.08,44.4,late,B4,8.0,3.32,44.6,0,0.5635,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000089,M1,189.7,5.86,45.0,night,B1,11.1,2.75,54.3,0,0.3226,High,The batch shows high scrap risk mainly due to elevated vibration and night shift production.,Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.
P000090,M3,189.3,5.41,43.1,early,B2,0.6,1.78,40.6,0,0.2219,Low,,
P000091,M1,176.0,5.55,43.3,late,B4,2.0,1.94,56.9,1,0.557,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000092,M3,177.2,5.37,46.5,night,B3,0.7,1.88,35.8,0,0.1859,Low,,
P000093,M2,188.9,5.37,46.5,early,B4,0.9,1.59,50.4,0,0.3675,High,"The batch shows high scrap risk mainly due to low operator experience, machine m2 risk pattern, and material batch b4.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000094,M2,190.9,6.34,48.2,early,B4,2.8,2.67,54.2,0,0.6063,High,"The batch shows high scrap risk mainly due to high temperature, machine m2 risk pattern, and material batch b4.","Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P000095,M2,182.6,5.75,44.0,night,B2,8.2,3.11,54.0,0,0.4058,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and machine m2 risk pattern.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P000096,M3,179.8,6.42,42.9,late,B3,0.8,2.19,49.5,1,0.4248,High,"The batch shows high scrap risk mainly due to high pressure, low operator experience, and late shift production.","Inspect pressure regulation, tooling restrictions, and fixture condition.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Review shift handoff notes and confirm standard work adherence."
P000097,M2,180.8,5.49,56.0,late,B5,4.0,2.18,46.3,0,0.3814,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000098,M1,193.1,5.97,43.3,late,B5,6.4,1.92,43.6,0,0.2855,Low,,
P000099,M1,181.4,5.88,38.0,night,B1,4.3,2.15,38.2,0,0.1568,Low,,
P000100,M4,184.2,6.11,48.1,night,B4,3.3,2.85,42.5,0,0.3046,High,"The batch shows high scrap risk mainly due to elevated vibration, night shift production, and material batch b4.",Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000101,M4,184.5,5.89,44.1,late,B3,2.1,2.42,40.3,0,0.2388,Low,,
P000102,M3,189.1,6.14,46.9,early,B1,3.6,2.59,39.0,0,0.2476,Low,,
P000103,M2,181.8,5.99,47.9,early,B4,0.7,2.71,62.4,0,0.5098,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions."
P000104,M4,190.4,5.42,48.9,late,B1,9.3,2.61,34.2,0,0.2315,Low,,
P000105,M4,177.0,6.06,46.4,night,B2,4.2,2.08,57.0,1,0.4168,High,The batch shows high scrap risk mainly due to night shift production and machine m4 risk pattern.,Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000106,M3,189.4,5.76,45.1,late,B4,5.1,1.99,38.1,0,0.3382,High,The batch shows high scrap risk mainly due to material batch b4 and late shift production.,Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence.
P000107,M2,177.6,5.53,52.6,early,B5,2.2,2.18,39.8,0,0.3274,High,The batch shows high scrap risk mainly due to long cycle time and machine m2 risk pattern.,"Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P000108,M2,186.4,6.04,39.8,early,B3,4.2,3.02,39.7,0,0.3398,High,The batch shows high scrap risk mainly due to elevated vibration and machine m2 risk pattern.,"Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000109,M1,192.9,6.12,41.0,late,B5,4.7,2.17,39.1,0,0.2489,Low,,
P000110,M4,187.8,5.63,43.7,night,B5,3.1,0.88,55.4,0,0.3448,High,The batch shows high scrap risk mainly due to night shift production and machine m4 risk pattern.,Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P000111,M2,189.3,5.68,41.8,early,B3,3.3,2.97,52.7,0,0.4183,High,The batch shows high scrap risk mainly due to elevated vibration and machine m2 risk pattern.,"Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000112,M1,178.2,5.31,44.2,late,B1,1.3,2.74,46.1,0,0.2323,Low,,
P000113,M2,183.0,5.17,46.0,night,B4,11.2,2.38,69.7,0,0.3686,High,"The batch shows high scrap risk mainly due to machine m2 risk pattern, night shift production, and material batch b4.","Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions."
P000114,M3,190.4,5.72,49.7,night,B1,2.2,2.52,47.9,0,0.2754,Low,,
P000115,M1,186.6,6.08,45.7,early,B5,2.4,2.21,48.5,0,0.2506,Low,,
P000116,M4,188.9,5.6,46.0,night,B2,9.6,1.55,42.5,0,0.2517,Low,,
P000117,M4,184.4,6.3,45.4,late,B4,5.2,3.38,41.6,0,0.3258,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and material batch b4.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P000118,M3,181.5,5.73,42.0,night,B4,5.9,2.21,43.7,0,0.3099,High,The batch shows high scrap risk mainly due to night shift production and material batch b4.,Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000119,M2,191.2,5.73,51.6,early,B3,1.2,2.84,54.8,0,0.5127,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and long cycle time.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P000120,M3,184.4,5.7,50.6,late,B5,4.2,2.02,52.6,0,0.2723,Low,,
P000121,M3,182.1,6.14,41.4,late,B4,1.2,2.17,58.3,0,0.3157,High,"The batch shows high scrap risk mainly due to low operator experience, material batch b4, and late shift production.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P000122,M3,175.2,5.46,52.2,early,B5,1.9,2.37,42.3,0,0.3008,High,The batch shows high scrap risk mainly due to long cycle time and low operator experience.,"Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup."
P000123,M1,189.2,5.75,43.5,late,B1,12.0,1.83,52.7,0,0.3972,High,The batch shows high scrap risk mainly due to late shift production.,Review shift handoff notes and confirm standard work adherence.
P000124,M2,189.4,5.61,45.3,late,B3,1.6,3.51,50.4,0,0.543,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and low operator experience.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000125,M1,180.7,5.6,47.8,late,B5,5.8,2.68,51.5,0,0.2391,Low,,
P000126,M2,193.5,5.81,50.3,early,B5,1.8,2.98,41.1,0,0.5813,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and long cycle time.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P000127,M2,188.3,5.76,47.9,late,B3,2.0,2.69,39.7,0,0.4311,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and late shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000128,M1,185.4,6.17,44.7,early,B1,12.0,1.96,52.3,1,0.43,High,The batch shows high scrap risk mainly due to elevated predicted scrap risk.,"Review model inputs, production notes, and recent maintenance history for uncaptured risk factors."
P000129,M1,188.9,5.8,50.5,night,B2,3.5,2.76,55.0,0,0.222,Low,,
P000130,M3,186.7,5.99,43.6,night,B3,1.1,2.57,43.1,1,0.4188,High,The batch shows high scrap risk mainly due to low operator experience and night shift production.,"Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production."
P000131,M1,185.6,5.86,45.7,early,B4,5.9,2.12,52.9,0,0.3306,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P000132,M4,183.0,6.29,53.2,early,B5,8.1,2.01,57.6,0,0.2304,Low,,
P000133,M3,193.9,5.69,40.9,early,B1,6.3,1.59,45.1,0,0.1801,Low,,
P000134,M2,183.0,5.7,46.5,late,B2,3.3,2.76,36.5,0,0.3758,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and late shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P000135,M3,187.1,6.06,49.9,night,B2,3.3,2.19,37.5,0,0.1956,Low,,
P000136,M1,183.5,5.69,48.0,late,B5,2.5,2.83,42.6,0,0.2341,Low,,
P000137,M4,186.5,5.97,50.2,early,B1,1.5,2.95,44.4,0,0.2842,Low,,
P000138,M2,193.8,6.62,43.2,early,B2,4.7,2.77,47.7,0,0.4795,High,"The batch shows high scrap risk mainly due to high temperature, high pressure, and elevated vibration.","Review process temperature control and verify cooling stability around the affected batch.; Inspect pressure regulation, tooling restrictions, and fixture condition.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P000139,M4,182.3,5.46,48.0,early,B2,3.2,2.46,47.9,0,0.2426,Low,,
P000140,M1,187.3,6.34,44.9,night,B1,1.2,1.78,45.8,1,0.4797,High,The batch shows high scrap risk mainly due to low operator experience and night shift production.,"Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production."
P000141,M2,188.5,5.63,56.8,late,B4,3.5,3.23,53.4,1,0.7378,High,"The batch shows high scrap risk mainly due to high vibration, abnormal cycle time, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
